case_id,design_id,split,base,left_variant,right_variant,expected
117647-original,thingiverse-42094,train,thingi10k-117647.stl,original,original,identical_geometry
117647-stl_ascii,thingiverse-42094,train,thingi10k-117647.stl,original,stl_ascii,identical_geometry
117647-obj,thingiverse-42094,train,thingi10k-117647.stl,original,obj,identical_geometry
117647-rigid,thingiverse-42094,train,thingi10k-117647.stl,original,rigid,identical_geometry
117647-scale-0.5,thingiverse-42094,train,thingi10k-117647.stl,original,scale-0.5,rescaled
117647-scale-2,thingiverse-42094,train,thingi10k-117647.stl,original,scale-2,rescaled
117647-scale-25.4,thingiverse-42094,train,thingi10k-117647.stl,original,scale-25.4,rescaled
117647-subdivision,thingiverse-42094,train,thingi10k-117647.stl,original,subdivision,remeshed
117647-microrepair,thingiverse-42094,train,thingi10k-117647.stl,original,microrepair,repaired
1621241-original,thingiverse-11906,calibration,thingi10k-1621241.stl,original,original,identical_geometry
1621241-stl_ascii,thingiverse-11906,calibration,thingi10k-1621241.stl,original,stl_ascii,identical_geometry
1621241-obj,thingiverse-11906,calibration,thingi10k-1621241.stl,original,obj,identical_geometry
1621241-rigid,thingiverse-11906,calibration,thingi10k-1621241.stl,original,rigid,identical_geometry
1621241-scale-0.5,thingiverse-11906,calibration,thingi10k-1621241.stl,original,scale-0.5,rescaled
1621241-scale-2,thingiverse-11906,calibration,thingi10k-1621241.stl,original,scale-2,rescaled
1621241-scale-25.4,thingiverse-11906,calibration,thingi10k-1621241.stl,original,scale-25.4,rescaled
1621241-subdivision,thingiverse-11906,calibration,thingi10k-1621241.stl,original,subdivision,remeshed
1621241-microrepair,thingiverse-11906,calibration,thingi10k-1621241.stl,original,microrepair,repaired
45169-original,thingiverse-13753,calibration,thingi10k-45169.stl,original,original,identical_geometry
45169-stl_ascii,thingiverse-13753,calibration,thingi10k-45169.stl,original,stl_ascii,identical_geometry
45169-obj,thingiverse-13753,calibration,thingi10k-45169.stl,original,obj,identical_geometry
45169-rigid,thingiverse-13753,calibration,thingi10k-45169.stl,original,rigid,identical_geometry
45169-scale-0.5,thingiverse-13753,calibration,thingi10k-45169.stl,original,scale-0.5,rescaled
45169-scale-2,thingiverse-13753,calibration,thingi10k-45169.stl,original,scale-2,rescaled
45169-scale-25.4,thingiverse-13753,calibration,thingi10k-45169.stl,original,scale-25.4,rescaled
45169-subdivision,thingiverse-13753,calibration,thingi10k-45169.stl,original,subdivision,remeshed
45169-microrepair,thingiverse-13753,calibration,thingi10k-45169.stl,original,microrepair,repaired
65002-original,thingiverse-20739,calibration,thingi10k-65002.stl,original,original,identical_geometry
65002-stl_ascii,thingiverse-20739,calibration,thingi10k-65002.stl,original,stl_ascii,identical_geometry
65002-obj,thingiverse-20739,calibration,thingi10k-65002.stl,original,obj,identical_geometry
65002-rigid,thingiverse-20739,calibration,thingi10k-65002.stl,original,rigid,identical_geometry
65002-scale-0.5,thingiverse-20739,calibration,thingi10k-65002.stl,original,scale-0.5,rescaled
65002-scale-2,thingiverse-20739,calibration,thingi10k-65002.stl,original,scale-2,rescaled
65002-scale-25.4,thingiverse-20739,calibration,thingi10k-65002.stl,original,scale-25.4,rescaled
65002-subdivision,thingiverse-20739,calibration,thingi10k-65002.stl,original,subdivision,remeshed
65002-microrepair,thingiverse-20739,calibration,thingi10k-65002.stl,original,microrepair,repaired
70561-original,thingiverse-23030,evaluation,thingi10k-70561.stl,original,original,identical_geometry
70561-stl_ascii,thingiverse-23030,evaluation,thingi10k-70561.stl,original,stl_ascii,identical_geometry
70561-obj,thingiverse-23030,evaluation,thingi10k-70561.stl,original,obj,identical_geometry
70561-rigid,thingiverse-23030,evaluation,thingi10k-70561.stl,original,rigid,identical_geometry
70561-scale-0.5,thingiverse-23030,evaluation,thingi10k-70561.stl,original,scale-0.5,rescaled
70561-scale-2,thingiverse-23030,evaluation,thingi10k-70561.stl,original,scale-2,rescaled
70561-scale-25.4,thingiverse-23030,evaluation,thingi10k-70561.stl,original,scale-25.4,rescaled
70561-subdivision,thingiverse-23030,evaluation,thingi10k-70561.stl,original,subdivision,remeshed
70561-microrepair,thingiverse-23030,evaluation,thingi10k-70561.stl,original,microrepair,repaired
843549-original,thingiverse-512350,evaluation,thingi10k-843549.stl,original,original,identical_geometry
843549-stl_ascii,thingiverse-512350,evaluation,thingi10k-843549.stl,original,stl_ascii,identical_geometry
843549-obj,thingiverse-512350,evaluation,thingi10k-843549.stl,original,obj,identical_geometry
843549-rigid,thingiverse-512350,evaluation,thingi10k-843549.stl,original,rigid,identical_geometry
843549-scale-0.5,thingiverse-512350,evaluation,thingi10k-843549.stl,original,scale-0.5,rescaled
843549-scale-2,thingiverse-512350,evaluation,thingi10k-843549.stl,original,scale-2,rescaled
843549-scale-25.4,thingiverse-512350,evaluation,thingi10k-843549.stl,original,scale-25.4,rescaled
843549-subdivision,thingiverse-512350,evaluation,thingi10k-843549.stl,original,subdivision,remeshed
843549-microrepair,thingiverse-512350,evaluation,thingi10k-843549.stl,original,microrepair,repaired
washer-96-quarter,original-parametric-washer,calibration,washer-96,original,quarter,remeshed
washer-96-hole_changed,original-parametric-washer,calibration,washer-96,original,hole_changed,not_exact
washer-192-quarter,original-parametric-washer,calibration,washer-192,original,quarter,remeshed
washer-192-hole_changed,original-parametric-washer,calibration,washer-192,original,hole_changed,not_exact
chiral-mirror,original-chiral-tetrahedron,evaluation,chiral-tetrahedron,original,mirror,mirrored
chiral-scaled_mirror,original-chiral-tetrahedron,evaluation,chiral-tetrahedron,original,scaled_mirror,rescaled_mirrored
